timestamp,symbol,order_id,side,qty,price,type
2018-07-01 00:08:00.808543,XBTUSD,SimTMT_b_7996,Sell,5,6412.50,complete
2018-07-01 00:08:00.808543,XBTUSD,SimTMT_c_7997,Sell,5,6412.50,complete
2018-07-01 00:08:00.819543,XBTUSD,SimTMT_d_7998,Buy,20,6413.00,complete
2018-07-01 00:08:00.830543,XBTUSD,SimTMT_e_7999,Sell,5,6412.50,complete
2018-07-01 00:08:00.863269,XBTUSD,SimTMT_a_8000,Sell,5,6412.50,complete
2018-07-01 00:08:00.874269,XBTUSD,SimTMT_b_8001,Sell,5,6412.50,complete
2018-07-01 00:08:00.874269,XBTUSD,SimTMT_c_8002,Sell,5,6412.50,complete
2018-07-01 00:08:00.885269,XBTUSD,SimTMT_d_8003,Buy,20,6413.00,complete
2018-07-01 00:08:00.896269,XBTUSD,SimTMT_e_8004,Sell,5,6412.50,complete
2018-07-01 00:08:00.913713,XBTUSD,SimTMT_a_8005,Sell,5,6412.50,complete
2018-07-01 00:08:00.924713,XBTUSD,SimTMT_b_8006,Sell,5,6412.50,complete
2018-07-01 00:08:00.924713,XBTUSD,SimTMT_c_8007,Sell,5,6412.50,complete
2018-07-01 00:08:00.935713,XBTUSD,SimTMT_d_8008,Buy,20,6413.00,complete
2018-07-01 00:08:00.946713,XBTUSD,SimTMT_e_8009,Sell,5,6412.50,complete
2018-07-01 00:08:00.963023,XBTUSD,SimTMT_a_8010,Sell,5,6413.00,complete
2018-07-01 00:08:00.974023,XBTUSD,SimTMT_b_8011,Sell,5,6413.00,complete
2018-07-01 00:08:00.974023,XBTUSD,SimTMT_c_8012,Sell,5,6413.00,complete
2018-07-01 00:08:00.985023,XBTUSD,SimTMT_d_8013,Buy,20,6413.50,complete
2018-07-01 00:08:00.996023,XBTUSD,SimTMT_e_8014,Sell,5,6413.00,complete
2018-07-01 00:08:01.021177,XBTUSD,SimTMT_a_8015,Sell,5,6413.00,complete
2018-07-01 00:08:01.032177,XBTUSD,SimTMT_b_8016,Sell,5,6413.00,complete
2018-07-01 00:08:01.032177,XBTUSD,SimTMT_c_8017,Sell,5,6413.00,complete
2018-07-01 00:08:01.043177,XBTUSD,SimTMT_d_8018,Buy,20,6413.50,complete
2018-07-01 00:08:01.054177,XBTUSD,SimTMT_e_8019,Sell,5,6413.00,complete
2018-07-01 00:08:01.287482,XBTUSD,SimTMT_a_8020,Sell,5,6413.00,complete
2018-07-01 00:08:01.298482,XBTUSD,SimTMT_b_8021,Sell,5,6413.00,complete
2018-07-01 00:08:01.298482,XBTUSD,SimTMT_c_8022,Sell,5,6413.00,complete
2018-07-01 00:08:01.309482,XBTUSD,SimTMT_d_8023,Buy,20,6413.50,complete
2018-07-01 00:08:01.320482,XBTUSD,SimTMT_e_8024,Sell,5,6413.00,complete
2018-07-01 00:08:01.352263,XBTUSD,SimTMT_a_8025,Sell,5,6413.00,complete
2018-07-01 00:08:01.363263,XBTUSD,SimTMT_b_8026,Sell,5,6413.00,complete
2018-07-01 00:08:01.363263,XBTUSD,SimTMT_c_8027,Sell,5,6413.00,complete
2018-07-01 00:08:01.374263,XBTUSD,SimTMT_d_8028,Buy,20,6413.50,complete
2018-07-01 00:08:01.385263,XBTUSD,SimTMT_e_8029,Sell,5,6413.00,complete
2018-07-01 00:08:01.652376,XBTUSD,SimTMT_a_8030,Sell,5,6413.00,complete
2018-07-01 00:08:01.663376,XBTUSD,SimTMT_b_8031,Sell,5,6413.00,complete
2018-07-01 00:08:01.663376,XBTUSD,SimTMT_c_8032,Sell,5,6413.00,complete
2018-07-01 00:08:01.674376,XBTUSD,SimTMT_d_8033,Buy,20,6413.50,complete
2018-07-01 00:08:01.685376,XBTUSD,SimTMT_e_8034,Sell,5,6413.00,complete
2018-07-01 00:08:01.696988,XBTUSD,SimTMT_a_8035,Sell,5,6413.00,complete
2018-07-01 00:08:01.707988,XBTUSD,SimTMT_b_8036,Sell,5,6413.00,complete
2018-07-01 00:08:01.707988,XBTUSD,SimTMT_c_8037,Sell,5,6413.00,complete
2018-07-01 00:08:01.718988,XBTUSD,SimTMT_d_8038,Buy,20,6413.50,complete
2018-07-01 00:08:01.729988,XBTUSD,SimTMT_e_8039,Sell,5,6413.00,complete
2018-07-01 00:08:01.870195,XBTUSD,SimTMT_a_8040,Sell,5,6413.00,complete
2018-07-01 00:08:01.881195,XBTUSD,SimTMT_b_8041,Sell,5,6413.00,complete
2018-07-01 00:08:01.881195,XBTUSD,SimTMT_c_8042,Sell,5,6413.00,complete
2018-07-01 00:08:01.892195,XBTUSD,SimTMT_d_8043,Buy,20,6413.50,complete
2018-07-01 00:08:01.903195,XBTUSD,SimTMT_e_8044,Sell,5,6413.00,complete
2018-07-01 00:08:01.951841,XBTUSD,SimTMT_a_8045,Sell,5,6413.00,complete
2018-07-01 00:08:01.962841,XBTUSD,SimTMT_b_8046,Sell,5,6413.00,complete
2018-07-01 00:08:01.962841,XBTUSD,SimTMT_c_8047,Sell,5,6413.00,complete
2018-07-01 00:08:01.973841,XBTUSD,SimTMT_d_8048,Buy,20,6413.50,complete
2018-07-01 00:08:01.984841,XBTUSD,SimTMT_e_8049,Sell,5,6413.00,complete
2018-07-01 00:08:02.037107,XBTUSD,SimTMT_a_8050,Sell,5,6413.00,complete
2018-07-01 00:08:02.048107,XBTUSD,SimTMT_b_8051,Sell,5,6413.00,complete
2018-07-01 00:08:02.048107,XBTUSD,SimTMT_c_8052,Sell,5,6413.00,complete
2018-07-01 00:08:02.059107,XBTUSD,SimTMT_d_8053,Buy,20,6413.50,complete
2018-07-01 00:08:02.070107,XBTUSD,SimTMT_e_8054,Sell,5,6413.00,complete
2018-07-01 00:08:02.097863,XBTUSD,SimTMT_a_8055,Sell,5,6413.00,complete
2018-07-01 00:08:02.108863,XBTUSD,SimTMT_b_8056,Sell,5,6413.00,complete
2018-07-01 00:08:02.108863,XBTUSD,SimTMT_c_8057,Sell,5,6413.00,complete
2018-07-01 00:08:02.119863,XBTUSD,SimTMT_d_8058,Buy,20,6413.50,complete
2018-07-01 00:08:02.130863,XBTUSD,SimTMT_e_8059,Sell,5,6413.00,complete
2018-07-01 00:08:02.226173,XBTUSD,SimTMT_a_8060,Sell,5,6413.00,complete
2018-07-01 00:08:02.237173,XBTUSD,SimTMT_b_8061,Sell,5,6413.00,complete
2018-07-01 00:08:02.237173,XBTUSD,SimTMT_c_8062,Sell,5,6413.00,complete
2018-07-01 00:08:02.248173,XBTUSD,SimTMT_d_8063,Buy,20,6413.50,complete
2018-07-01 00:08:02.259173,XBTUSD,SimTMT_e_8064,Sell,5,6413.00,complete
2018-07-01 00:08:02.330332,XBTUSD,SimTMT_a_8065,Sell,5,6413.00,complete
2018-07-01 00:08:02.341332,XBTUSD,SimTMT_b_8066,Sell,5,6413.00,complete
2018-07-01 00:08:02.341332,XBTUSD,SimTMT_c_8067,Sell,5,6413.00,complete
2018-07-01 00:08:02.352332,XBTUSD,SimTMT_d_8068,Buy,20,6413.50,complete
2018-07-01 00:08:02.363332,XBTUSD,SimTMT_e_8069,Sell,5,6413.00,complete
2018-07-01 00:08:03.536004,XBTUSD,SimTMT_a_8070,Sell,5,6413.00,complete
2018-07-01 00:08:03.547004,XBTUSD,SimTMT_b_8071,Sell,5,6413.00,complete
2018-07-01 00:08:03.547004,XBTUSD,SimTMT_c_8072,Sell,5,6413.00,complete
2018-07-01 00:08:03.558004,XBTUSD,SimTMT_d_8073,Buy,20,6413.50,complete
2018-07-01 00:08:03.569004,XBTUSD,SimTMT_e_8074,Sell,5,6413.00,complete
2018-07-01 00:08:03.623443,XBTUSD,SimTMT_a_8075,Sell,5,6413.00,complete
2018-07-01 00:08:03.634443,XBTUSD,SimTMT_b_8076,Sell,5,6413.00,complete
2018-07-01 00:08:03.634443,XBTUSD,SimTMT_c_8077,Sell,5,6413.00,complete
2018-07-01 00:08:03.645443,XBTUSD,SimTMT_d_8078,Buy,20,6413.50,complete
2018-07-01 00:08:03.656443,XBTUSD,SimTMT_e_8079,Sell,5,6413.00,complete
2018-07-01 00:08:04.018762,XBTUSD,SimTMT_a_8080,Sell,5,6413.00,complete
2018-07-01 00:08:04.029762,XBTUSD,SimTMT_b_8081,Sell,5,6413.00,complete
2018-07-01 00:08:04.029762,XBTUSD,SimTMT_c_8082,Sell,5,6413.00,complete
2018-07-01 00:08:04.040762,XBTUSD,SimTMT_d_8083,Buy,20,6413.50,complete
2018-07-01 00:08:04.051762,XBTUSD,SimTMT_e_8084,Sell,5,6413.00,complete
2018-07-01 00:08:04.252132,XBTUSD,SimTMT_a_8085,Sell,5,6413.00,complete
2018-07-01 00:08:04.263132,XBTUSD,SimTMT_b_8086,Sell,5,6413.00,complete
2018-07-01 00:08:04.263132,XBTUSD,SimTMT_c_8087,Sell,5,6413.00,complete
2018-07-01 00:08:04.274132,XBTUSD,SimTMT_d_8088,Buy,20,6413.50,complete
2018-07-01 00:08:04.285132,XBTUSD,SimTMT_e_8089,Sell,5,6413.00,complete
2018-07-01 00:08:04.444233,XBTUSD,SimTMT_a_8090,Sell,5,6413.00,complete
2018-07-01 00:08:04.455233,XBTUSD,SimTMT_b_8091,Sell,5,6413.00,complete
2018-07-01 00:08:04.455233,XBTUSD,SimTMT_c_8092,Sell,5,6413.00,complete
2018-07-01 00:08:04.466233,XBTUSD,SimTMT_d_8093,Buy,20,6413.50,complete
2018-07-01 00:08:04.477233,XBTUSD,SimTMT_e_8094,Sell,5,6413.00,complete
2018-07-01 00:08:04.516946,XBTUSD,SimTMT_a_8095,Sell,5,6413.00,complete
2018-07-01 00:08:04.527946,XBTUSD,SimTMT_b_8096,Sell,5,6413.00,complete
2018-07-01 00:08:04.527946,XBTUSD,SimTMT_c_8097,Sell,5,6413.00,complete
2018-07-01 00:08:04.538946,XBTUSD,SimTMT_d_8098,Buy,20,6413.50,complete
2018-07-01 00:08:04.549946,XBTUSD,SimTMT_e_8099,Sell,5,6413.00,complete
2018-07-01 00:08:04.589968,XBTUSD,SimTMT_a_8100,Sell,5,6413.00,complete
2018-07-01 00:08:04.600968,XBTUSD,SimTMT_b_8101,Sell,5,6413.00,complete
2018-07-01 00:08:04.600968,XBTUSD,SimTMT_c_8102,Sell,5,6413.00,complete
2018-07-01 00:08:04.611968,XBTUSD,SimTMT_d_8103,Buy,20,6413.50,complete
2018-07-01 00:08:04.622968,XBTUSD,SimTMT_e_8104,Sell,5,6413.00,complete
2018-07-01 00:08:04.672977,XBTUSD,SimTMT_a_8105,Sell,5,6413.00,complete
2018-07-01 00:08:04.683977,XBTUSD,SimTMT_b_8106,Sell,5,6413.00,complete
2018-07-01 00:08:04.683977,XBTUSD,SimTMT_c_8107,Sell,5,6413.00,complete
2018-07-01 00:08:04.694977,XBTUSD,SimTMT_d_8108,Buy,20,6413.50,complete
2018-07-01 00:08:04.705977,XBTUSD,SimTMT_e_8109,Sell,5,6413.00,complete
2018-07-01 00:08:05.590951,XBTUSD,SimTMT_a_8110,Sell,5,6413.00,complete
2018-07-01 00:08:05.601951,XBTUSD,SimTMT_b_8111,Sell,5,6413.00,complete
2018-07-01 00:08:05.601951,XBTUSD,SimTMT_c_8112,Sell,5,6413.00,complete
2018-07-01 00:08:05.612951,XBTUSD,SimTMT_d_8113,Buy,20,6413.50,complete
2018-07-01 00:08:05.623951,XBTUSD,SimTMT_e_8114,Sell,5,6413.00,complete
2018-07-01 00:08:05.681427,XBTUSD,SimTMT_a_8115,Sell,5,6413.00,complete
2018-07-01 00:08:05.692427,XBTUSD,SimTMT_b_8116,Sell,5,6413.00,complete
2018-07-01 00:08:05.692427,XBTUSD,SimTMT_c_8117,Sell,5,6413.00,complete
2018-07-01 00:08:05.703427,XBTUSD,SimTMT_d_8118,Buy,20,6413.50,complete
2018-07-01 00:08:05.714427,XBTUSD,SimTMT_e_8119,Sell,5,6413.00,complete
2018-07-01 00:08:06.129211,XBTUSD,SimTMT_a_8120,Sell,5,6413.00,complete
2018-07-01 00:08:06.140211,XBTUSD,SimTMT_b_8121,Sell,5,6413.00,complete
2018-07-01 00:08:06.140211,XBTUSD,SimTMT_c_8122,Sell,5,6413.00,complete
2018-07-01 00:08:06.151211,XBTUSD,SimTMT_d_8123,Buy,20,6413.50,complete
2018-07-01 00:08:06.162211,XBTUSD,SimTMT_e_8124,Sell,5,6413.00,complete
2018-07-01 00:08:06.196300,XBTUSD,SimTMT_a_8125,Sell,5,6413.00,complete
2018-07-01 00:08:06.207300,XBTUSD,SimTMT_b_8126,Sell,5,6413.00,complete
2018-07-01 00:08:06.207300,XBTUSD,SimTMT_c_8127,Sell,5,6413.00,complete
2018-07-01 00:08:06.218300,XBTUSD,SimTMT_d_8128,Buy,20,6413.50,complete
2018-07-01 00:08:06.229300,XBTUSD,SimTMT_e_8129,Sell,5,6413.00,complete
2018-07-01 00:08:06.837842,XBTUSD,SimTMT_a_8130,Sell,5,6413.00,complete
2018-07-01 00:08:06.848842,XBTUSD,SimTMT_b_8131,Sell,5,6413.00,complete
2018-07-01 00:08:06.848842,XBTUSD,SimTMT_c_8132,Sell,5,6413.00,complete
2018-07-01 00:08:06.859842,XBTUSD,SimTMT_d_8133,Buy,20,6413.50,complete
2018-07-01 00:08:06.870842,XBTUSD,SimTMT_e_8134,Sell,5,6413.00,complete
2018-07-01 00:08:06.913363,XBTUSD,SimTMT_a_8135,Sell,5,6413.00,complete
2018-07-01 00:08:06.924363,XBTUSD,SimTMT_b_8136,Sell,5,6413.00,complete
2018-07-01 00:08:06.924363,XBTUSD,SimTMT_c_8137,Sell,5,6413.00,complete
2018-07-01 00:08:06.935363,XBTUSD,SimTMT_d_8138,Buy,20,6413.50,complete
2018-07-01 00:08:06.946363,XBTUSD,SimTMT_e_8139,Sell,5,6413.00,complete
2018-07-01 00:08:07.502905,XBTUSD,SimTMT_a_8140,Sell,5,6413.00,complete
2018-07-01 00:08:07.513905,XBTUSD,SimTMT_b_8141,Sell,5,6413.00,complete
2018-07-01 00:08:07.513905,XBTUSD,SimTMT_c_8142,Sell,5,6413.00,complete
2018-07-01 00:08:07.524905,XBTUSD,SimTMT_d_8143,Buy,20,6413.50,complete
2018-07-01 00:08:07.535905,XBTUSD,SimTMT_e_8144,Sell,5,6413.00,complete
2018-07-01 00:08:07.564274,XBTUSD,SimTMT_a_8145,Sell,5,6413.00,complete
2018-07-01 00:08:07.575274,XBTUSD,SimTMT_b_8146,Sell,5,6413.00,complete
2018-07-01 00:08:07.575274,XBTUSD,SimTMT_c_8147,Sell,5,6413.00,complete
2018-07-01 00:08:07.586274,XBTUSD,SimTMT_d_8148,Buy,20,6413.50,complete
2018-07-01 00:08:07.597274,XBTUSD,SimTMT_e_8149,Sell,5,6413.00,complete
2018-07-01 00:08:08.832443,XBTUSD,SimTMT_a_8150,Sell,5,6413.00,complete
2018-07-01 00:08:08.843443,XBTUSD,SimTMT_b_8151,Sell,5,6413.00,complete
2018-07-01 00:08:08.843443,XBTUSD,SimTMT_c_8152,Sell,5,6413.00,complete
2018-07-01 00:08:08.854443,XBTUSD,SimTMT_d_8153,Buy,20,6413.50,complete
2018-07-01 00:08:08.865443,XBTUSD,SimTMT_e_8154,Sell,5,6413.00,complete
2018-07-01 00:08:08.909900,XBTUSD,SimTMT_a_8155,Sell,5,6413.00,complete
2018-07-01 00:08:08.920900,XBTUSD,SimTMT_b_8156,Sell,5,6413.00,complete
2018-07-01 00:08:08.920900,XBTUSD,SimTMT_c_8157,Sell,5,6413.00,complete
2018-07-01 00:08:08.931900,XBTUSD,SimTMT_d_8158,Buy,20,6413.50,complete
2018-07-01 00:08:08.942900,XBTUSD,SimTMT_e_8159,Sell,5,6413.00,complete
2018-07-01 00:08:08.972994,XBTUSD,SimTMT_a_8160,Sell,5,6413.00,complete
2018-07-01 00:08:08.983994,XBTUSD,SimTMT_b_8161,Sell,5,6413.00,complete
2018-07-01 00:08:08.983994,XBTUSD,SimTMT_c_8162,Sell,5,6413.00,complete
2018-07-01 00:08:08.994994,XBTUSD,SimTMT_d_8163,Buy,20,6413.50,complete
2018-07-01 00:08:09.005994,XBTUSD,SimTMT_e_8164,Sell,5,6413.00,complete
2018-07-01 00:08:09.080708,XBTUSD,SimTMT_a_8165,Sell,5,6413.00,complete
2018-07-01 00:08:09.091708,XBTUSD,SimTMT_b_8166,Sell,5,6413.00,complete
2018-07-01 00:08:09.091708,XBTUSD,SimTMT_c_8167,Sell,5,6413.00,complete
2018-07-01 00:08:09.102708,XBTUSD,SimTMT_d_8168,Buy,20,6413.50,complete
2018-07-01 00:08:09.113708,XBTUSD,SimTMT_e_8169,Sell,5,6413.00,complete
2018-07-01 00:08:09.344441,XBTUSD,SimTMT_a_8170,Sell,5,6413.00,complete
2018-07-01 00:08:09.355441,XBTUSD,SimTMT_b_8171,Sell,5,6413.00,complete
2018-07-01 00:08:09.355441,XBTUSD,SimTMT_c_8172,Sell,5,6413.00,complete
2018-07-01 00:08:09.366441,XBTUSD,SimTMT_d_8173,Buy,20,6413.50,complete
2018-07-01 00:08:09.377441,XBTUSD,SimTMT_e_8174,Sell,5,6413.00,complete
2018-07-01 00:08:09.433065,XBTUSD,SimTMT_a_8175,Sell,5,6413.00,complete
2018-07-01 00:08:09.444065,XBTUSD,SimTMT_b_8176,Sell,5,6413.00,complete
2018-07-01 00:08:09.444065,XBTUSD,SimTMT_c_8177,Sell,5,6413.00,complete
2018-07-01 00:08:09.455065,XBTUSD,SimTMT_d_8178,Buy,20,6413.50,complete
2018-07-01 00:08:09.466065,XBTUSD,SimTMT_e_8179,Sell,5,6413.00,complete
2018-07-01 00:08:09.499142,XBTUSD,SimTMT_a_8180,Sell,5,6413.00,complete
2018-07-01 00:08:09.510142,XBTUSD,SimTMT_b_8181,Sell,5,6413.00,complete
2018-07-01 00:08:09.510142,XBTUSD,SimTMT_c_8182,Sell,5,6413.00,complete
2018-07-01 00:08:09.521142,XBTUSD,SimTMT_d_8183,Buy,20,6413.50,complete
2018-07-01 00:08:09.532142,XBTUSD,SimTMT_e_8184,Sell,5,6413.00,complete
2018-07-01 00:08:09.551341,XBTUSD,SimTMT_a_8185,Sell,5,6413.00,complete
2018-07-01 00:08:09.562341,XBTUSD,SimTMT_b_8186,Sell,5,6413.00,complete
2018-07-01 00:08:09.562341,XBTUSD,SimTMT_c_8187,Sell,5,6413.00,complete
2018-07-01 00:08:09.573341,XBTUSD,SimTMT_d_8188,Buy,20,6413.50,complete
2018-07-01 00:08:09.584341,XBTUSD,SimTMT_e_8189,Sell,5,6413.00,complete
2018-07-01 00:08:11.090235,XBTUSD,SimTMT_a_8190,Sell,5,6413.00,complete
2018-07-01 00:08:11.101235,XBTUSD,SimTMT_b_8191,Sell,5,6413.00,complete
2018-07-01 00:08:11.101235,XBTUSD,SimTMT_c_8192,Sell,5,6413.00,complete
2018-07-01 00:08:11.112235,XBTUSD,SimTMT_d_8193,Buy,20,6413.50,complete
2018-07-01 00:08:11.123235,XBTUSD,SimTMT_e_8194,Sell,5,6413.00,complete
2018-07-01 00:08:11.143163,XBTUSD,SimTMT_a_8195,Sell,5,6413.00,complete
2018-07-01 00:08:11.154163,XBTUSD,SimTMT_b_8196,Sell,5,6413.00,complete
2018-07-01 00:08:11.154163,XBTUSD,SimTMT_c_8197,Sell,5,6413.00,complete
2018-07-01 00:08:11.165163,XBTUSD,SimTMT_d_8198,Buy,20,6413.50,complete
2018-07-01 00:08:11.176163,XBTUSD,SimTMT_e_8199,Sell,5,6413.00,complete
2018-07-01 00:08:11.490564,XBTUSD,SimTMT_a_8200,Sell,5,6413.00,complete
2018-07-01 00:08:11.501564,XBTUSD,SimTMT_b_8201,Sell,5,6413.00,complete
2018-07-01 00:08:11.501564,XBTUSD,SimTMT_c_8202,Sell,5,6413.00,complete
2018-07-01 00:08:11.512564,XBTUSD,SimTMT_d_8203,Buy,20,6413.50,complete
2018-07-01 00:08:11.523564,XBTUSD,SimTMT_e_8204,Sell,5,6413.00,complete
2018-07-01 00:08:11.687592,XBTUSD,SimTMT_a_8205,Sell,5,6413.00,complete
2018-07-01 00:08:11.698592,XBTUSD,SimTMT_b_8206,Sell,5,6413.00,complete
2018-07-01 00:08:11.698592,XBTUSD,SimTMT_c_8207,Sell,5,6413.00,complete
2018-07-01 00:08:11.709592,XBTUSD,SimTMT_d_8208,Buy,20,6413.50,complete
2018-07-01 00:08:11.720592,XBTUSD,SimTMT_e_8209,Sell,5,6413.00,complete
2018-07-01 00:08:12.254089,XBTUSD,SimTMT_a_8210,Sell,5,6413.00,complete
2018-07-01 00:08:12.265089,XBTUSD,SimTMT_b_8211,Sell,5,6413.00,complete
2018-07-01 00:08:12.265089,XBTUSD,SimTMT_c_8212,Sell,5,6413.00,complete
2018-07-01 00:08:12.276089,XBTUSD,SimTMT_d_8213,Buy,20,6413.50,complete
2018-07-01 00:08:12.287089,XBTUSD,SimTMT_e_8214,Sell,5,6413.00,complete
2018-07-01 00:08:12.413953,XBTUSD,SimTMT_a_8215,Sell,5,6413.00,complete
2018-07-01 00:08:12.424953,XBTUSD,SimTMT_b_8216,Sell,5,6413.00,complete
2018-07-01 00:08:12.424953,XBTUSD,SimTMT_c_8217,Sell,5,6413.00,complete
2018-07-01 00:08:12.435953,XBTUSD,SimTMT_d_8218,Buy,20,6415.00,complete
2018-07-01 00:08:12.446953,XBTUSD,SimTMT_e_8219,Sell,5,6413.50,complete
2018-07-01 00:08:12.911111,XBTUSD,SimTMT_a_8220,Sell,5,6414.50,complete
2018-07-01 00:08:12.922111,XBTUSD,SimTMT_b_8221,Sell,5,6414.50,complete
2018-07-01 00:08:12.922111,XBTUSD,SimTMT_c_8222,Sell,5,6414.50,complete
2018-07-01 00:08:12.933111,XBTUSD,SimTMT_d_8223,Buy,20,6415.00,complete
2018-07-01 00:08:12.944111,XBTUSD,SimTMT_e_8224,Sell,5,6414.50,complete
2018-07-01 00:08:12.977283,XBTUSD,SimTMT_a_8225,Sell,5,6414.50,complete
2018-07-01 00:08:12.988283,XBTUSD,SimTMT_b_8226,Sell,5,6414.50,complete
2018-07-01 00:08:12.988283,XBTUSD,SimTMT_c_8227,Sell,5,6414.50,complete
2018-07-01 00:08:12.999283,XBTUSD,SimTMT_d_8228,Buy,20,6415.00,complete
2018-07-01 00:08:13.010283,XBTUSD,SimTMT_e_8229,Sell,5,6414.50,complete
2018-07-01 00:08:13.034453,XBTUSD,SimTMT_a_8230,Sell,5,6414.50,complete
2018-07-01 00:08:13.045453,XBTUSD,SimTMT_b_8231,Sell,5,6414.50,complete
2018-07-01 00:08:13.045453,XBTUSD,SimTMT_c_8232,Sell,5,6414.50,complete
2018-07-01 00:08:13.056453,XBTUSD,SimTMT_d_8233,Buy,20,6415.00,complete
2018-07-01 00:08:13.067453,XBTUSD,SimTMT_e_8234,Sell,5,6414.50,complete
2018-07-01 00:08:13.111411,XBTUSD,SimTMT_a_8235,Sell,5,6414.50,complete
2018-07-01 00:08:13.122411,XBTUSD,SimTMT_b_8236,Sell,5,6414.50,complete
2018-07-01 00:08:13.122411,XBTUSD,SimTMT_c_8237,Sell,5,6414.50,complete
2018-07-01 00:08:13.133411,XBTUSD,SimTMT_d_8238,Buy,20,6415.00,complete
2018-07-01 00:08:13.144411,XBTUSD,SimTMT_e_8239,Sell,5,6414.50,complete
2018-07-01 00:08:13.422477,XBTUSD,SimTMT_a_8240,Sell,5,6414.50,complete
2018-07-01 00:08:13.433477,XBTUSD,SimTMT_b_8241,Sell,5,6414.50,complete
2018-07-01 00:08:13.433477,XBTUSD,SimTMT_c_8242,Sell,5,6414.50,complete
2018-07-01 00:08:13.444477,XBTUSD,SimTMT_d_8243,Buy,20,6415.00,complete
2018-07-01 00:08:13.455477,XBTUSD,SimTMT_e_8244,Sell,5,6414.50,complete
2018-07-01 00:08:13.469641,XBTUSD,SimTMT_a_8245,Sell,5,6414.50,complete
2018-07-01 00:08:13.480641,XBTUSD,SimTMT_b_8246,Sell,5,6414.50,complete
2018-07-01 00:08:13.480641,XBTUSD,SimTMT_c_8247,Sell,5,6414.50,complete
2018-07-01 00:08:13.491641,XBTUSD,SimTMT_d_8248,Buy,20,6415.00,complete
2018-07-01 00:08:13.502641,XBTUSD,SimTMT_e_8249,Sell,5,6414.50,complete
2018-07-01 00:08:13.635569,XBTUSD,SimTMT_a_8250,Sell,5,6414.50,complete
2018-07-01 00:08:13.646569,XBTUSD,SimTMT_b_8251,Sell,5,6414.50,complete
2018-07-01 00:08:13.646569,XBTUSD,SimTMT_c_8252,Sell,5,6414.50,complete
2018-07-01 00:08:13.657569,XBTUSD,SimTMT_d_8253,Buy,20,6415.00,complete
2018-07-01 00:08:13.668569,XBTUSD,SimTMT_e_8254,Sell,5,6414.50,complete
2018-07-01 00:08:13.735439,XBTUSD,SimTMT_a_8255,Sell,5,6414.50,complete
2018-07-01 00:08:13.746439,XBTUSD,SimTMT_b_8256,Sell,5,6414.50,complete
2018-07-01 00:08:13.746439,XBTUSD,SimTMT_c_8257,Sell,5,6414.50,complete
2018-07-01 00:08:13.757439,XBTUSD,SimTMT_d_8258,Buy,20,6415.00,complete
2018-07-01 00:08:13.768439,XBTUSD,SimTMT_e_8259,Sell,5,6414.50,complete
2018-07-01 00:08:14.022586,XBTUSD,SimTMT_a_8260,Sell,5,6420.50,complete
2018-07-01 00:08:14.033586,XBTUSD,SimTMT_b_8261,Sell,5,6420.50,complete
2018-07-01 00:08:14.033586,XBTUSD,SimTMT_c_8262,Sell,5,6420.50,complete
2018-07-01 00:08:14.044586,XBTUSD,SimTMT_d_8263,Buy,20,6421.00,complete
2018-07-01 00:08:14.055586,XBTUSD,SimTMT_e_8264,Sell,5,6420.50,complete
2018-07-01 00:08:14.091420,XBTUSD,SimTMT_a_8265,Sell,5,6420.50,complete
2018-07-01 00:08:14.102420,XBTUSD,SimTMT_b_8266,Sell,5,6420.50,complete
2018-07-01 00:08:14.102420,XBTUSD,SimTMT_c_8267,Sell,5,6420.50,complete
2018-07-01 00:08:14.113420,XBTUSD,SimTMT_d_8268,Buy,20,6421.00,complete
2018-07-01 00:08:14.124420,XBTUSD,SimTMT_e_8269,Sell,5,6420.50,complete
2018-07-01 00:08:14.175029,XBTUSD,SimTMT_a_8270,Sell,5,6420.50,complete
2018-07-01 00:08:14.186029,XBTUSD,SimTMT_b_8271,Sell,5,6420.50,complete
2018-07-01 00:08:14.186029,XBTUSD,SimTMT_c_8272,Sell,5,6420.50,complete
2018-07-01 00:08:14.197029,XBTUSD,SimTMT_d_8273,Buy,20,6421.00,complete
2018-07-01 00:08:14.208029,XBTUSD,SimTMT_e_8274,Sell,5,6420.50,complete
2018-07-01 00:08:14.263963,XBTUSD,SimTMT_a_8275,Sell,5,6420.50,complete
2018-07-01 00:08:14.274963,XBTUSD,SimTMT_b_8276,Sell,5,6420.50,complete
2018-07-01 00:08:14.274963,XBTUSD,SimTMT_c_8277,Sell,5,6420.50,complete
2018-07-01 00:08:14.285963,XBTUSD,SimTMT_d_8278,Buy,20,6421.00,complete
2018-07-01 00:08:14.296963,XBTUSD,SimTMT_e_8279,Sell,5,6420.50,complete
2018-07-01 00:08:14.325554,XBTUSD,SimTMT_a_8280,Sell,5,6420.50,complete
2018-07-01 00:08:14.336554,XBTUSD,SimTMT_b_8281,Sell,5,6420.50,complete
2018-07-01 00:08:14.336554,XBTUSD,SimTMT_c_8282,Sell,5,6420.50,complete
2018-07-01 00:08:14.347554,XBTUSD,SimTMT_d_8283,Buy,20,6421.00,complete
2018-07-01 00:08:14.358554,XBTUSD,SimTMT_e_8284,Sell,5,6420.50,complete
2018-07-01 00:08:14.399436,XBTUSD,SimTMT_a_8285,Sell,5,6420.50,complete
2018-07-01 00:08:14.410436,XBTUSD,SimTMT_b_8286,Sell,5,6420.50,complete
