timestamp,symbol,pnl,cum_pnl
2018-07-01T00:08:39,XBTUSD,-4.4935948036160124e-08,-0.0004189460155118877
2018-07-01T00:08:39,XBTUSD,-1.348042146804901e-07,-0.00041908081972656815
2018-07-01T00:08:39,XBTUSD,-4.4935948036160124e-08,-0.00041912575567460434
2018-07-01T00:08:39,XBTUSD,-1.348042146804901e-07,-0.0004192605598892848
2018-07-01T00:08:39,XBTUSD,-4.4935948036160124e-08,-0.000419305495837321
2018-07-01T00:08:39,XBTUSD,-1.348042146804901e-07,-0.00041944030005200146
2018-07-01T00:08:39,XBTUSD,-4.4935948036160124e-08,-0.00041948523600003764
2018-07-01T00:08:39,XBTUSD,-1.348042146804901e-07,-0.0004196200402147181
2018-07-01T00:08:39,XBTUSD,-4.4935948036160124e-08,-0.0004196649761627543
2018-07-01T00:08:39,XBTUSD,-1.348042146804901e-07,-0.00041979978037743476
2018-07-01T00:08:39,XBTUSD,-4.4935948036160124e-08,-0.00041984471632547095
2018-07-01T00:08:39,XBTUSD,-1.348042146804901e-07,-0.0004199795205401514
2018-07-01T00:08:39,XBTUSD,-4.4935948036160124e-08,-0.0004200244564881876
2018-07-01T00:08:39,XBTUSD,-1.348042146804901e-07,-0.00042015926070286807
2018-07-01T00:08:39,XBTUSD,-4.4935948036160124e-08,-0.00042020419665090425
2018-07-01T00:08:40,XBTUSD,-1.348042146804901e-07,-0.0004203390008655847
2018-07-01T00:08:40,XBTUSD,-4.4935948036160124e-08,-0.0004203839368136209
2018-07-01T00:08:40,XBTUSD,-1.348042146804901e-07,-0.00042051874102830137
2018-07-01T00:08:40,XBTUSD,-4.4935948036160124e-08,-0.00042056367697633756
2018-07-01T00:08:41,XBTUSD,-1.348042146804901e-07,-0.000420698481191018
2018-07-01T00:08:41,XBTUSD,-4.4935948036160124e-08,-0.0004207434171390542
2018-07-01T00:08:41,XBTUSD,-1.348042146804901e-07,-0.0004208782213537347
2018-07-01T00:08:41,XBTUSD,-4.4935948036160124e-08,-0.00042092315730177086
2018-07-01T00:08:41,XBTUSD,-1.348042146804901e-07,-0.00042105796151645133
2018-07-01T00:08:41,XBTUSD,-4.4935948036160124e-08,-0.0004211028974644875
2018-07-01T00:08:41,XBTUSD,-1.348042146804901e-07,-0.000421237701679168
2018-07-01T00:08:41,XBTUSD,-4.4935948036160124e-08,-0.00042128263762720417
2018-07-01T00:08:41,XBTUSD,-1.348042146804901e-07,-0.00042141744184188463
2018-07-01T00:08:41,XBTUSD,-4.4935948036160124e-08,-0.0004214623777899208
2018-07-01T00:08:41,XBTUSD,-1.348042146804901e-07,-0.0004215971820046013
2018-07-01T00:08:41,XBTUSD,-4.4935948036160124e-08,-0.00042164211795263747
2018-07-01T00:08:41,XBTUSD,-1.348042146804901e-07,-0.00042177692216731794
2018-07-01T00:08:41,XBTUSD,-4.4935948036160124e-08,-0.0004218218581153541
2018-07-01T00:08:41,XBTUSD,-1.348042146804901e-07,-0.0004219566623300346
2018-07-01T00:08:41,XBTUSD,-4.4935948036160124e-08,-0.0004220015982780708
2018-07-01T00:08:41,XBTUSD,-1.348042146804901e-07,-0.00042213640249275124
2018-07-01T00:08:41,XBTUSD,-4.4935948036160124e-08,-0.00042218133844078743
2018-07-01T00:08:41,XBTUSD,-1.348042146804901e-07,-0.0004223161426554679
2018-07-01T00:08:41,XBTUSD,-4.4935948036160124e-08,-0.0004223610786035041
2018-07-01T00:08:41,XBTUSD,-1.348042146804901e-07,-0.00042249588281818455
2018-07-01T00:08:41,XBTUSD,-4.4935948036160124e-08,-0.00042254081876622073
2018-07-01T00:08:42,XBTUSD,-1.348042146804901e-07,-0.0004226756229809012
2018-07-01T00:08:42,XBTUSD,-4.4935948036160124e-08,-0.0004227205589289374
2018-07-01T00:08:42,XBTUSD,-1.348042146804901e-07,-0.00042285536314361785
2018-07-01T00:08:42,XBTUSD,-4.4935948036160124e-08,-0.00042290029909165404
2018-07-01T00:08:42,XBTUSD,-1.348042146804901e-07,-0.0004230351033063345
2018-07-01T00:08:42,XBTUSD,-4.4935948036160124e-08,-0.0004230800392543707
2018-07-01T00:08:42,XBTUSD,-1.348042146804901e-07,-0.00042321484346905116
2018-07-01T00:08:42,XBTUSD,-4.4935948036160124e-08,-0.00042325977941708734
2018-07-01T00:08:42,XBTUSD,-1.348042146804901e-07,-0.0004233945836317678
2018-07-01T00:08:42,XBTUSD,-4.4935948036160124e-08,-0.000423439519579804
2018-07-01T00:08:42,XBTUSD,-1.348042146804901e-07,-0.00042357432379448446
2018-07-01T00:08:42,XBTUSD,-4.4935948036160124e-08,-0.00042361925974252065
2018-07-01T00:08:42,XBTUSD,-1.348042146804901e-07,-0.0004237540639572011
2018-07-01T00:08:42,XBTUSD,-4.4935948036160124e-08,-0.0004237989999052373
2018-07-01T00:08:43,XBTUSD,-1.348042146804901e-07,-0.00042393380411991777
2018-07-01T00:08:43,XBTUSD,-4.4935948036160124e-08,-0.00042397874006795395
2018-07-01T00:08:43,XBTUSD,-1.348042146804901e-07,-0.0004241135442826344
2018-07-01T00:08:43,XBTUSD,-4.4935948036160124e-08,-0.0004241584802306706
2018-07-01T00:08:43,XBTUSD,-1.348042146804901e-07,-0.0004242932844453511
2018-07-01T00:08:43,XBTUSD,-4.4935948036160124e-08,-0.00042433822039338726
2018-07-01T00:08:43,XBTUSD,-1.348042146804901e-07,-0.0004244730246080677
2018-07-01T00:08:44,XBTUSD,-4.4935948036160124e-08,-0.0004245179605561039
2018-07-01T00:08:46,XBTUSD,-1.348042146804901e-07,-0.0004246527647707844
2018-07-01T00:08:46,XBTUSD,-4.4935948036160124e-08,-0.00042469770071882056
2018-07-01T00:08:46,XBTUSD,-1.348042146804901e-07,-0.00042483250493350103
2018-07-01T00:08:46,XBTUSD,-4.4935948036160124e-08,-0.0004248774408815372
2018-07-01T00:08:46,XBTUSD,-1.348042146804901e-07,-0.0004250122450962177
2018-07-01T00:08:46,XBTUSD,-4.4935948036160124e-08,-0.00042505718104425387
2018-07-01T00:08:46,XBTUSD,-1.348042146804901e-07,-0.00042519198525893434
2018-07-01T00:08:46,XBTUSD,-4.4935948036160124e-08,-0.0004252369212069705
2018-07-01T00:08:46,XBTUSD,-1.348042146804901e-07,-0.000425371725421651
2018-07-01T00:08:46,XBTUSD,-4.4935948036160124e-08,-0.0004254166613696872
2018-07-01T00:08:46,XBTUSD,-1.348042146804901e-07,-0.00042555146558436764
2018-07-01T00:08:46,XBTUSD,-4.4935948036160124e-08,-0.0004255964015324038
2018-07-01T00:08:46,XBTUSD,-1.348042146804901e-07,-0.0004257312057470843
2018-07-01T00:08:46,XBTUSD,-4.4935948036160124e-08,-0.0004257761416951205
2018-07-01T00:08:46,XBTUSD,-1.348042146804901e-07,-0.00042591094590980095
2018-07-01T00:08:46,XBTUSD,-4.4935948036160124e-08,-0.00042595588185783713
2018-07-01T00:08:46,XBTUSD,-1.348042146804901e-07,-0.0004260906860725176
2018-07-01T00:08:46,XBTUSD,-4.4935948036160124e-08,-0.0004261356220205538
2018-07-01T00:08:46,XBTUSD,-1.348042146804901e-07,-0.00042627042623523425
2018-07-01T00:08:46,XBTUSD,-4.4935948036160124e-08,-0.00042631536218327044
2018-07-01T00:08:46,XBTUSD,-1.348042146804901e-07,-0.0004264501663979509
2018-07-01T00:08:46,XBTUSD,-4.4935948036160124e-08,-0.0004264951023459871
2018-07-01T00:08:46,XBTUSD,-1.348042146804901e-07,-0.00042662990656066756
2018-07-01T00:08:46,XBTUSD,-4.4935948036160124e-08,-0.00042667484250870374
2018-07-01T00:08:47,XBTUSD,-3.1630021595348316e-07,-0.0004269911427246572
2018-07-01T00:08:47,XBTUSD,-1.0543582512460984e-07,-0.00042709657854978183
2018-07-01T00:08:47,XBTUSD,-3.1630021595348316e-07,-0.0004274128787657353
2018-07-01T00:08:47,XBTUSD,-1.0543582512460984e-07,-0.0004275183145908599
2018-07-01T00:08:47,XBTUSD,-3.1630021595348316e-07,-0.0004278346148068134
2018-07-01T00:08:47,XBTUSD,-9.534234342327526e-07,-0.00042878803824104617
2018-07-01T00:08:47,XBTUSD,-4.988800312136455e-07,-0.0004292869182722598
2018-07-01T00:08:47,XBTUSD,-1.6629698108258805e-07,-0.0004294532152533424
2018-07-01T00:08:47,XBTUSD,-4.988800312136455e-07,-0.000429952095284556
2018-07-01T00:08:47,XBTUSD,-1.6629698108258805e-07,-0.0004301183922656386
2018-07-01T00:08:47,XBTUSD,-4.989613641934453e-07,-0.000430617353629832
2018-07-01T00:08:47,XBTUSD,-1.6632409264253001e-07,-0.00043078367772247456
2018-07-01T00:08:48,XBTUSD,-1.3519856101594324e-07,-0.0004309188762834905
2018-07-01T00:08:48,XBTUSD,-4.506739983136802e-08,-0.0004309639436833219
2018-07-01T00:08:48,XBTUSD,-1.3519856101594324e-07,-0.00043109914224433784
2018-07-01T00:08:48,XBTUSD,-4.506739983136802e-08,-0.0004311442096441692
2018-07-01T00:08:48,XBTUSD,-1.3519856101594324e-07,-0.00043127940820518516
2018-07-01T00:08:48,XBTUSD,-4.506739983136802e-08,-0.00043132447560501654
2018-07-01T00:08:48,XBTUSD,-3.1714715296067845e-07,-0.0004316416227579772
2018-07-01T00:08:48,XBTUSD,-1.0571814349439636e-07,-0.0004317473409014716
2018-07-01T00:08:49,XBTUSD,-1.3522325902672326e-07,-0.00043188256416049834
2018-07-01T00:08:49,XBTUSD,-4.507563269040987e-08,-0.0004319276397931888
2018-07-01T00:08:49,XBTUSD,-1.3522325902672326e-07,-0.0004320628630522155
2018-07-01T00:08:49,XBTUSD,-4.507563269040987e-08,-0.00043210793868490594
2018-07-01T00:08:49,XBTUSD,-1.3522325902672326e-07,-0.00043224316194393267
2018-07-01T00:08:49,XBTUSD,-4.507563269040987e-08,-0.0004322882375766231
2018-07-01T00:08:49,XBTUSD,-1.3522325902672326e-07,-0.00043242346083564984
2018-07-01T00:08:49,XBTUSD,-4.507563269040987e-08,-0.00043246853646834027
2018-07-01T00:08:49,XBTUSD,-1.3522325902672326e-07,-0.000432603759727367
2018-07-01T00:08:49,XBTUSD,-4.507563269040987e-08,-0.00043264883536005744
2018-07-01T00:08:50,XBTUSD,-1.3522325902672326e-07,-0.00043278405861908416
2018-07-01T00:08:50,XBTUSD,-4.507563269040987e-08,-0.0004328291342517746
2018-07-01T00:08:51,XBTUSD,-1.3522325902672326e-07,-0.00043296435751080133
2018-07-01T00:08:51,XBTUSD,-4.507563269040987e-08,-0.00043300943314349176
2018-07-01T00:08:51,XBTUSD,-1.3522325902672326e-07,-0.0004331446564025185
2018-07-01T00:08:51,XBTUSD,-4.507563269040987e-08,-0.00043318973203520893
2018-07-01T00:08:51,XBTUSD,-1.9584595365070813e-07,-0.0004333855779888596
2018-07-01T00:08:51,XBTUSD,-1.6637833504957565e-07,-0.0004335519563239092
2018-07-01T00:08:51,XBTUSD,-3.778039927196424e-07,-0.00043392976031662883
2018-07-01T00:08:51,XBTUSD,-4.506739983136802e-08,-0.0004339748277164602
2018-07-01T00:08:51,XBTUSD,-1.3519856101594324e-07,-0.00043411002627747616
2018-07-01T00:08:51,XBTUSD,-4.506739983136802e-08,-0.00043415509367730754
2018-07-01T00:08:51,XBTUSD,-1.3519856101594324e-07,-0.0004342902922383235
2018-07-01T00:08:51,XBTUSD,-4.506739983136802e-08,-0.00043433535963815486
2018-07-01T00:08:51,XBTUSD,-1.3519856101594324e-07,-0.0004344705581991708
2018-07-01T00:08:51,XBTUSD,-4.506739983136802e-08,-0.0004345156255990022
2018-07-01T00:08:51,XBTUSD,-1.3519856101594324e-07,-0.00043465082416001814
2018-07-01T00:08:51,XBTUSD,-4.506739983136802e-08,-0.0004346958915598495
2018-07-01T00:08:51,XBTUSD,-1.3519856101594324e-07,-0.00043483109012086547
2018-07-01T00:08:51,XBTUSD,-4.506739983136802e-08,-0.00043487615752069685
2018-07-01T00:08:51,XBTUSD,-1.3519856101594324e-07,-0.0004350113560817128
2018-07-01T00:08:51,XBTUSD,-4.506739983136802e-08,-0.0004350564234815442
2018-07-01T00:08:52,XBTUSD,-1.3519856101594324e-07,-0.0004351916220425601
2018-07-01T00:08:52,XBTUSD,-4.506739983136802e-08,-0.0004352366894423915
2018-07-01T00:08:52,XBTUSD,-1.3519856101594324e-07,-0.00043537188800340745
2018-07-01T00:08:52,XBTUSD,-4.506739983136802e-08,-0.00043541695540323883
2018-07-01T00:08:52,XBTUSD,-1.3519856101594324e-07,-0.0004355521539642548
2018-07-01T00:08:52,XBTUSD,-4.506739983136802e-08,-0.00043559722136408616
2018-07-01T00:08:52,XBTUSD,-1.3519856101594324e-07,-0.0004357324199251021
2018-07-01T00:08:52,XBTUSD,-4.506739983136802e-08,-0.0004357774873249335
2018-07-01T00:08:52,XBTUSD,-1.3519856101594324e-07,-0.00043591268588594943
2018-07-01T00:08:52,XBTUSD,-4.506739983136802e-08,-0.0004359577532857808
2018-07-01T00:08:53,XBTUSD,-1.3519856101594324e-07,-0.00043609295184679676
2018-07-01T00:08:53,XBTUSD,-4.506739983136802e-08,-0.00043613801924662814
2018-07-01T00:08:53,XBTUSD,-1.3519856101594324e-07,-0.0004362732178076441
2018-07-01T00:08:53,XBTUSD,-4.506739983136802e-08,-0.00043631828520747547
2018-07-01T00:08:53,XBTUSD,-1.3519856101594324e-07,-0.0004364534837684914
2018-07-01T00:08:53,XBTUSD,-4.506739983136802e-08,-0.0004364985511683228
2018-07-01T00:08:53,XBTUSD,-1.3519856101594324e-07,-0.00043663374972933874
2018-07-01T00:08:53,XBTUSD,-4.506739983136802e-08,-0.0004366788171291701
2018-07-01T00:08:53,XBTUSD,-1.3519856101594324e-07,-0.00043681401569018607
2018-07-01T00:08:53,XBTUSD,-4.506739983136802e-08,-0.00043685908309001745
2018-07-01T00:08:54,XBTUSD,-1.3519856101594324e-07,-0.0004369942816510334
2018-07-01T00:08:54,XBTUSD,-4.506739983136802e-08,-0.0004370393490508648
2018-07-01T00:08:54,XBTUSD,-1.3519856101594324e-07,-0.0004371745476118807
2018-07-01T00:08:54,XBTUSD,-4.506739983136802e-08,-0.0004372196150117121
2018-07-01T00:08:54,XBTUSD,-1.3519856101594324e-07,-0.00043735481357272805
2018-07-01T00:08:54,XBTUSD,-4.506739983136802e-08,-0.00043739988097255943
2018-07-01T00:08:54,XBTUSD,-1.3519856101594324e-07,-0.0004375350795335754
2018-07-01T00:08:54,XBTUSD,-4.506739983136802e-08,-0.00043758014693340676
2018-07-01T00:08:54,XBTUSD,-1.3519856101594324e-07,-0.0004377153454944227
2018-07-01T00:08:54,XBTUSD,-4.506739983136802e-08,-0.0004377604128942541
2018-07-01T00:08:54,XBTUSD,-1.3519856101594324e-07,-0.00043789561145527004
2018-07-01T00:08:54,XBTUSD,-4.506739983136802e-08,-0.0004379406788551014
2018-07-01T00:08:54,XBTUSD,-1.3519856101594324e-07,-0.00043807587741611736
2018-07-01T00:08:54,XBTUSD,-4.506739983136802e-08,-0.00043812094481594874
2018-07-01T00:08:54,XBTUSD,-1.3519856101594324e-07,-0.0004382561433769647
2018-07-01T00:08:54,XBTUSD,-4.506739983136802e-08,-0.00043830121077679607
2018-07-01T00:08:56,XBTUSD,-1.3519856101594324e-07,-0.000438436409337812
2018-07-01T00:08:56,XBTUSD,-4.506739983136802e-08,-0.0004384814767376434
2018-07-01T00:08:56,XBTUSD,-1.3519856101594324e-07,-0.00043861667529865935
2018-07-01T00:08:56,XBTUSD,-4.506739983136802e-08,-0.00043866174269849073
2018-07-01T00:08:56,XBTUSD,-1.3519856101594324e-07,-0.0004387969412595067
2018-07-01T00:08:56,XBTUSD,-4.506739983136802e-08,-0.00043884200865933806
2018-07-01T00:08:56,XBTUSD,-1.3519856101594324e-07,-0.000438977207220354
2018-07-01T00:08:56,XBTUSD,-4.506739983136802e-08,-0.0004390222746201854
2018-07-01T00:08:56,XBTUSD,-1.3519856101594324e-07,-0.00043915747318120133
2018-07-01T00:08:56,XBTUSD,-4.506739983136802e-08,-0.0004392025405810327
2018-07-01T00:08:56,XBTUSD,-1.3519856101594324e-07,-0.00043933773914204866
2018-07-01T00:08:56,XBTUSD,-4.506739983136802e-08,-0.00043938280654188004
2018-07-01T00:08:56,XBTUSD,-1.3519856101594324e-07,-0.000439518005102896
2018-07-01T00:08:56,XBTUSD,-4.506739983136802e-08,-0.00043956307250272737
2018-07-01T00:08:56,XBTUSD,-1.3519856101594324e-07,-0.0004396982710637433
2018-07-01T00:08:56,XBTUSD,-4.506739983136802e-08,-0.0004397433384635747
2018-07-01T00:08:56,XBTUSD,-1.3519856101594324e-07,-0.00043987853702459064
2018-07-01T00:08:56,XBTUSD,-4.506739983136802e-08,-0.000439923604424422
2018-07-01T00:08:56,XBTUSD,-1.3519856101594324e-07,-0.00044005880298543797
2018-07-01T00:08:56,XBTUSD,-4.506739983136802e-08,-0.00044010387038526935
2018-07-01T00:08:57,XBTUSD,-1.3519856101594324e-07,-0.0004402390689462853
2018-07-01T00:08:57,XBTUSD,-4.506739983136802e-08,-0.0004402841363461167
2018-07-01T00:08:57,XBTUSD,-1.3519856101594324e-07,-0.0004404193349071326
2018-07-01T00:08:57,XBTUSD,-4.506739983136802e-08,-0.000440464402306964
2018-07-01T00:08:57,XBTUSD,-1.3519856101594324e-07,-0.00044059960086797995
2018-07-01T00:08:57,XBTUSD,-4.506739983136802e-08,-0.00044064466826781133
2018-07-01T00:08:57,XBTUSD,-1.3519856101594324e-07,-0.0004407798668288273
2018-07-01T00:08:57,XBTUSD,-4.506739983136802e-08,-0.00044082493422865866
2018-07-01T00:08:57,XBTUSD,-1.3519856101594324e-07,-0.0004409601327896746
2018-07-01T00:08:57,XBTUSD,-4.506739983136802e-08,-0.000441005200189506
2018-07-01T00:08:57,XBTUSD,-1.3519856101594324e-07,-0.00044114039875052194
2018-07-01T00:08:57,XBTUSD,-4.506739983136802e-08,-0.0004411854661503533
2018-07-01T00:08:58,XBTUSD,-1.3519856101594324e-07,-0.00044132066471136926
2018-07-01T00:08:58,XBTUSD,-4.506739983136802e-08,-0.00044136573211120064
2018-07-01T00:08:58,XBTUSD,-1.3519856101594324e-07,-0.0004415009306722166
2018-07-01T00:08:58,XBTUSD,-4.506739983136802e-08,-0.00044154599807204797
2018-07-01T00:08:58,XBTUSD,-1.3519856101594324e-07,-0.0004416811966330639
2018-07-01T00:08:58,XBTUSD,-4.506739983136802e-08,-0.0004417262640328953
2018-07-01T00:08:58,XBTUSD,-1.3519856101594324e-07,-0.00044186146259391125
2018-07-01T00:08:58,XBTUSD,-4.506739983136802e-08,-0.0004419065299937426
2018-07-01T00:08:58,XBTUSD,-1.3519856101594324e-07,-0.0004420417285547586
2018-07-01T00:08:58,XBTUSD,-4.506739983136802e-08,-0.00044208679595458995
2018-07-01T00:08:59,XBTUSD,-1.3519856101594324e-07,-0.0004422219945156059
2018-07-01T00:08:59,XBTUSD,-4.506739983136802e-08,-0.0004422670619154373
2018-07-01T00:08:59,XBTUSD,-1.3519856101594324e-07,-0.00044240226047645323
2018-07-01T00:08:59,XBTUSD,-4.506739983136802e-08,-0.0004424473278762846
2018-07-01T00:08:59,XBTUSD,-1.3519856101594324e-07,-0.00044258252643730056
2018-07-01T00:08:59,XBTUSD,-4.506739983136802e-08,-0.00044262759383713194
2018-07-01T00:08:59,XBTUSD,-1.3519856101594324e-07,-0.0004427627923981479
2018-07-01T00:08:59,XBTUSD,-4.506739983136802e-08,-0.00044280785979797926
2018-07-01T00:08:59,XBTUSD,-1.3519856101594324e-07,-0.0004429430583589952
2018-07-01T00:08:59,XBTUSD,-4.506739983136802e-08,-0.0004429881257588266
2018-07-01T00:08:59,XBTUSD,-1.3519856101594324e-07,-0.00044312332431984254
2018-07-01T00:08:59,XBTUSD,-4.506739983136802e-08,-0.0004431683917196739
2018-07-01T00:08:59,XBTUSD,-1.3519856101594324e-07,-0.00044330359028068987
2018-07-01T00:08:59,XBTUSD,-4.506739983136802e-08,-0.00044334865768052125
2018-07-01T00:08:59,XBTUSD,-1.3519856101594324e-07,-0.0004434838562415372
2018-07-01T00:08:59,XBTUSD,-4.506739983136802e-08,-0.0004435289236413686
2018-07-01T00:08:59,XBTUSD,-1.3519856101594324e-07,-0.0004436641222023845
2018-07-01T00:09:00,XBTUSD,-4.506739983136802e-08,-0.0004437091896022159
2018-07-01T00:09:01,XBTUSD,-1.3519856101594324e-07,-0.00044384438816323185
2018-07-01T00:09:01,XBTUSD,-4.506739983136802e-08,-0.00044388945556306323
2018-07-01T00:09:01,XBTUSD,-1.3519856101594324e-07,-0.0004440246541240792
2018-07-01T00:09:01,XBTUSD,-2.270479767047012e-07,-0.00044425170210078387
2018-07-01T00:09:02,XBTUSD,-1.3527267321290028e-07,-0.0004443869747739968
2018-07-01T00:09:02,XBTUSD,-4.509210446382928e-08,-0.0004444320668784606
2018-07-01T00:09:02,XBTUSD,-1.3527267321290028e-07,-0.0004445673395516735
2018-07-01T00:09:02,XBTUSD,-4.509210446382928e-08,-0.0004446124316561373
2018-07-01T00:09:02,XBTUSD,-1.3527267321290028e-07,-0.0004447477043293502
2018-07-01T00:09:02,XBTUSD,-4.509210446382928e-08,-0.00044479279643381403
2018-07-01T00:09:02,XBTUSD,-3.779915087398486e-07,-0.00044517078794255386
2018-07-01T00:09:02,XBTUSD,-1.0577119842738441e-07,-0.0004452765591409813
2018-07-01T00:09:02,XBTUSD,-3.173063143578668e-07,-0.00044559386545533916
2018-07-01T00:09:02,XBTUSD,-1.0577119842738441e-07,-0.0004456996366537666
2018-07-01T00:09:03,XBTUSD,-3.173063143578668e-07,-0.00044601694296812446
2018-07-01T00:09:03,XBTUSD,-1.0577119842738441e-07,-0.0004461227141665519
2018-07-01T00:09:03,XBTUSD,-1.3527267321290028e-07,-0.0004462579868397648
2018-07-01T00:09:03,XBTUSD,-4.509210446382928e-08,-0.0004463030789442286
2018-07-01T00:09:03,XBTUSD,-1.3527267321290028e-07,-0.0004464383516174415
2018-07-01T00:09:03,XBTUSD,-4.509210446382928e-08,-0.0004464834437219053
2018-07-01T00:09:03,XBTUSD,-1.3527267321290028e-07,-0.0004466187163951182
2018-07-01T00:09:03,XBTUSD,-4.509210446382928e-08,-0.00044666380849958204
2018-07-01T00:09:03,XBTUSD,-1.3527267321290028e-07,-0.00044679908117279494
2018-07-01T00:09:03,XBTUSD,-4.509210446382928e-08,-0.00044684417327725876
2018-07-01T00:09:04,XBTUSD,-1.3527267321290028e-07,-0.00044697944595047166
2018-07-01T00:09:04,XBTUSD,-4.509210446382928e-08,-0.0004470245380549355
2018-07-01T00:09:04,XBTUSD,-1.3527267321290028e-07,-0.0004471598107281484
2018-07-01T00:09:04,XBTUSD,-4.509210446382928e-08,-0.0004472049028326122
2018-07-01T00:09:04,XBTUSD,-1.3527267321290028e-07,-0.0004473401755058251
2018-07-01T00:09:04,XBTUSD,-4.509210446382928e-08,-0.0004473852676102889
2018-07-01T00:09:04,XBTUSD,-6.811293728014783e-07,-0.0004480663969830904
2018-07-01T00:09:04,XBTUSD,-2.270479767047012e-07,-0.0004482934449597951
2018-07-01T00:09:04,XBTUSD,-1.3527267321290028e-07,-0.000448428717633008
2018-07-01T00:09:04,XBTUSD,-4.509210446382928e-08,-0.0004484738097374718
2018-07-01T00:09:04,XBTUSD,-1.3527267321290028e-07,-0.0004486090824106847
2018-07-01T00:09:04,XBTUSD,-4.509210446382928e-08,-0.0004486541745151485
2018-07-01T00:09:04,XBTUSD,-1.3527267321290028e-07,-0.00044878944718836143
2018-07-01T00:09:04,XBTUSD,-4.509210446382928e-08,-0.00044883453929282525
2018-07-01T00:09:04,XBTUSD,-1.3527267321290028e-07,-0.00044896981196603815
2018-07-01T00:09:04,XBTUSD,-4.509210446382928e-08,-0.00044901490407050197
2018-07-01T00:09:05,XBTUSD,-1.3527267321290028e-07,-0.00044915017674371487
2018-07-01T00:09:05,XBTUSD,-4.509210446382928e-08,-0.0004491952688481787
2018-07-01T00:09:06,XBTUSD,-1.3527267321290028e-07,-0.0004493305415213916
2018-07-01T00:09:06,XBTUSD,-4.509210446382928e-08,-0.0004493756336258554
2018-07-01T00:09:06,XBTUSD,-1.3527267321290028e-07,-0.0004495109062990683
2018-07-01T00:09:06,XBTUSD,-4.509210446382928e-08,-0.00044955599840353213
2018-07-01T00:09:06,XBTUSD,-1.3527267321290028e-07,-0.00044969127107674504
2018-07-01T00:09:06,XBTUSD,-4.509210446382928e-08,-0.00044973636318120885
2018-07-01T00:09:06,XBTUSD,-1.3527267321290028e-07,-0.00044987163585442176
2018-07-01T00:09:06,XBTUSD,-3.4858214155965934e-07,-0.00045022021799598144
2018-07-01T00:09:06,XBTUSD,-1.0457245750981905e-06,-0.00045126594257107963
2018-07-01T00:09:06,XBTUSD,-3.4858214155965934e-07,-0.0004516145247126393
2018-07-01T00:09:06,XBTUSD,-3.173593935229887e-07,-0.0004519318841061623
2018-07-01T00:09:06,XBTUSD,-2.2719436121578424e-07,-0.00045215907846737804
