timestamp,symbol,id,side,qty,leaves_qty,price,type,status,status_msg
2018-07-01 00:08:27.298888,XBTUSD,SimTMT_d_8648,buy,20,0,,Market,Filled,None
2018-07-01 00:08:27.309888,XBTUSD,SimTMT_e_8649,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.461698,XBTUSD,SimTMT_a_8650,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.472698,XBTUSD,SimTMT_b_8651,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.472698,XBTUSD,SimTMT_c_8652,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.483698,XBTUSD,SimTMT_d_8653,buy,20,0,,Market,Filled,None
2018-07-01 00:08:27.494698,XBTUSD,SimTMT_e_8654,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.521246,XBTUSD,SimTMT_a_8655,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.532246,XBTUSD,SimTMT_b_8656,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.532246,XBTUSD,SimTMT_c_8657,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.543246,XBTUSD,SimTMT_d_8658,buy,20,0,,Market,Filled,None
2018-07-01 00:08:27.554246,XBTUSD,SimTMT_e_8659,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:29.795176,XBTUSD,SimTMT_a_8660,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:29.806176,XBTUSD,SimTMT_b_8661,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:29.806176,XBTUSD,SimTMT_c_8662,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:29.817176,XBTUSD,SimTMT_d_8663,buy,20,0,,Market,Filled,None
2018-07-01 00:08:29.828176,XBTUSD,SimTMT_e_8664,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:29.866881,XBTUSD,SimTMT_a_8665,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:29.877881,XBTUSD,SimTMT_b_8666,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:29.877881,XBTUSD,SimTMT_c_8667,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:29.888881,XBTUSD,SimTMT_d_8668,buy,20,0,,Market,Filled,None
2018-07-01 00:08:29.899881,XBTUSD,SimTMT_e_8669,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:29.944159,XBTUSD,SimTMT_a_8670,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:29.955159,XBTUSD,SimTMT_b_8671,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:29.955159,XBTUSD,SimTMT_c_8672,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:29.966159,XBTUSD,SimTMT_d_8673,buy,20,0,,Market,Filled,None
2018-07-01 00:08:29.977159,XBTUSD,SimTMT_e_8674,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.125490,XBTUSD,SimTMT_a_8675,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.136490,XBTUSD,SimTMT_b_8676,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.136490,XBTUSD,SimTMT_c_8677,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.147490,XBTUSD,SimTMT_d_8678,buy,20,0,,Market,Filled,None
2018-07-01 00:08:31.158490,XBTUSD,SimTMT_e_8679,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.221319,XBTUSD,SimTMT_a_8680,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.232319,XBTUSD,SimTMT_b_8681,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.232319,XBTUSD,SimTMT_c_8682,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.243319,XBTUSD,SimTMT_d_8683,buy,20,0,,Market,Filled,None
2018-07-01 00:08:31.254319,XBTUSD,SimTMT_e_8684,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.292837,XBTUSD,SimTMT_a_8685,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.303837,XBTUSD,SimTMT_b_8686,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.303837,XBTUSD,SimTMT_c_8687,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.314837,XBTUSD,SimTMT_d_8688,buy,20,0,,Market,Filled,None
2018-07-01 00:08:31.325837,XBTUSD,SimTMT_e_8689,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.337782,XBTUSD,SimTMT_a_8690,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.348782,XBTUSD,SimTMT_b_8691,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.348782,XBTUSD,SimTMT_c_8692,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.359782,XBTUSD,SimTMT_d_8693,buy,20,0,,Market,Filled,None
2018-07-01 00:08:31.370782,XBTUSD,SimTMT_e_8694,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.515991,XBTUSD,SimTMT_a_8695,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.526991,XBTUSD,SimTMT_b_8696,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.526991,XBTUSD,SimTMT_c_8697,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.537991,XBTUSD,SimTMT_d_8698,buy,20,0,,Market,Filled,None
2018-07-01 00:08:31.548991,XBTUSD,SimTMT_e_8699,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.589060,XBTUSD,SimTMT_a_8700,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.600060,XBTUSD,SimTMT_b_8701,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.600060,XBTUSD,SimTMT_c_8702,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.611060,XBTUSD,SimTMT_d_8703,buy,20,0,,Market,Filled,None
2018-07-01 00:08:31.622060,XBTUSD,SimTMT_e_8704,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.747656,XBTUSD,SimTMT_a_8705,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.758656,XBTUSD,SimTMT_b_8706,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.758656,XBTUSD,SimTMT_c_8707,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.769656,XBTUSD,SimTMT_d_8708,buy,20,0,,Market,Filled,None
2018-07-01 00:08:31.780656,XBTUSD,SimTMT_e_8709,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.896655,XBTUSD,SimTMT_a_8710,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.907655,XBTUSD,SimTMT_b_8711,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.907655,XBTUSD,SimTMT_c_8712,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:31.918655,XBTUSD,SimTMT_d_8713,buy,20,0,,Market,Filled,None
2018-07-01 00:08:31.929655,XBTUSD,SimTMT_e_8714,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.053467,XBTUSD,SimTMT_a_8715,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.064467,XBTUSD,SimTMT_b_8716,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.064467,XBTUSD,SimTMT_c_8717,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.075467,XBTUSD,SimTMT_d_8718,buy,20,0,,Market,Filled,None
2018-07-01 00:08:32.086467,XBTUSD,SimTMT_e_8719,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.273644,XBTUSD,SimTMT_a_8720,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.284644,XBTUSD,SimTMT_b_8721,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.284644,XBTUSD,SimTMT_c_8722,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.295644,XBTUSD,SimTMT_d_8723,buy,20,0,,Market,Filled,None
2018-07-01 00:08:32.306644,XBTUSD,SimTMT_e_8724,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.325689,XBTUSD,SimTMT_a_8725,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.336689,XBTUSD,SimTMT_b_8726,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.336689,XBTUSD,SimTMT_c_8727,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.347689,XBTUSD,SimTMT_d_8728,buy,20,0,,Market,Filled,None
2018-07-01 00:08:32.358689,XBTUSD,SimTMT_e_8729,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.439686,XBTUSD,SimTMT_a_8730,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.450686,XBTUSD,SimTMT_b_8731,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.450686,XBTUSD,SimTMT_c_8732,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.461686,XBTUSD,SimTMT_d_8733,buy,20,0,,Market,Filled,None
2018-07-01 00:08:32.472686,XBTUSD,SimTMT_e_8734,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.514810,XBTUSD,SimTMT_a_8735,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.525810,XBTUSD,SimTMT_b_8736,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.525810,XBTUSD,SimTMT_c_8737,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:32.536810,XBTUSD,SimTMT_d_8738,buy,20,0,,Market,Filled,None
2018-07-01 00:08:32.547810,XBTUSD,SimTMT_e_8739,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:33.632309,XBTUSD,SimTMT_a_8740,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:33.643309,XBTUSD,SimTMT_b_8741,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:33.643309,XBTUSD,SimTMT_c_8742,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:33.654309,XBTUSD,SimTMT_d_8743,buy,20,0,,Market,Filled,None
2018-07-01 00:08:33.665309,XBTUSD,SimTMT_e_8744,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.018951,XBTUSD,SimTMT_a_8745,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.029951,XBTUSD,SimTMT_b_8746,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.029951,XBTUSD,SimTMT_c_8747,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.040951,XBTUSD,SimTMT_d_8748,buy,20,0,,Market,Filled,None
2018-07-01 00:08:34.051951,XBTUSD,SimTMT_e_8749,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.218493,XBTUSD,SimTMT_a_8750,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.229493,XBTUSD,SimTMT_b_8751,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.229493,XBTUSD,SimTMT_c_8752,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.240493,XBTUSD,SimTMT_d_8753,buy,20,0,,Market,Filled,None
2018-07-01 00:08:34.251493,XBTUSD,SimTMT_e_8754,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.386334,XBTUSD,SimTMT_a_8755,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.397334,XBTUSD,SimTMT_b_8756,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.397334,XBTUSD,SimTMT_c_8757,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.408334,XBTUSD,SimTMT_d_8758,buy,20,0,,Market,Filled,None
2018-07-01 00:08:34.419334,XBTUSD,SimTMT_e_8759,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.451569,XBTUSD,SimTMT_a_8760,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.462569,XBTUSD,SimTMT_b_8761,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.462569,XBTUSD,SimTMT_c_8762,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.473569,XBTUSD,SimTMT_d_8763,buy,20,0,,Market,Filled,None
2018-07-01 00:08:34.484569,XBTUSD,SimTMT_e_8764,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.510590,XBTUSD,SimTMT_a_8765,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.521590,XBTUSD,SimTMT_b_8766,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.521590,XBTUSD,SimTMT_c_8767,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.532590,XBTUSD,SimTMT_d_8768,buy,20,0,,Market,Filled,None
2018-07-01 00:08:34.543590,XBTUSD,SimTMT_e_8769,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.668485,XBTUSD,SimTMT_a_8770,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.679485,XBTUSD,SimTMT_b_8771,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.679485,XBTUSD,SimTMT_c_8772,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.690485,XBTUSD,SimTMT_d_8773,buy,20,0,,Market,Filled,None
2018-07-01 00:08:34.701485,XBTUSD,SimTMT_e_8774,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.716736,XBTUSD,SimTMT_a_8775,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.727736,XBTUSD,SimTMT_b_8776,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.727736,XBTUSD,SimTMT_c_8777,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.738736,XBTUSD,SimTMT_d_8778,buy,20,0,,Market,Filled,None
2018-07-01 00:08:34.749736,XBTUSD,SimTMT_e_8779,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.773799,XBTUSD,SimTMT_a_8780,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.784799,XBTUSD,SimTMT_b_8781,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.784799,XBTUSD,SimTMT_c_8782,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.795799,XBTUSD,SimTMT_d_8783,buy,20,0,,Market,Filled,None
2018-07-01 00:08:34.806799,XBTUSD,SimTMT_e_8784,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.849888,XBTUSD,SimTMT_a_8785,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.860888,XBTUSD,SimTMT_b_8786,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.860888,XBTUSD,SimTMT_c_8787,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:34.871888,XBTUSD,SimTMT_d_8788,buy,20,0,,Market,Filled,None
2018-07-01 00:08:34.882888,XBTUSD,SimTMT_e_8789,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.410114,XBTUSD,SimTMT_a_8790,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.421114,XBTUSD,SimTMT_b_8791,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.421114,XBTUSD,SimTMT_c_8792,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.432114,XBTUSD,SimTMT_d_8793,buy,20,0,,Market,Filled,None
2018-07-01 00:08:35.443114,XBTUSD,SimTMT_e_8794,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.475588,XBTUSD,SimTMT_a_8795,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.486588,XBTUSD,SimTMT_b_8796,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.486588,XBTUSD,SimTMT_c_8797,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.497588,XBTUSD,SimTMT_d_8798,buy,20,0,,Market,Filled,None
2018-07-01 00:08:35.508588,XBTUSD,SimTMT_e_8799,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.550656,XBTUSD,SimTMT_a_8800,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.561656,XBTUSD,SimTMT_b_8801,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.561656,XBTUSD,SimTMT_c_8802,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.572656,XBTUSD,SimTMT_d_8803,buy,20,0,,Market,Filled,None
2018-07-01 00:08:35.583656,XBTUSD,SimTMT_e_8804,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.608844,XBTUSD,SimTMT_a_8805,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.619844,XBTUSD,SimTMT_b_8806,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.619844,XBTUSD,SimTMT_c_8807,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.630844,XBTUSD,SimTMT_d_8808,buy,20,0,,Market,Filled,None
2018-07-01 00:08:35.641844,XBTUSD,SimTMT_e_8809,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.668573,XBTUSD,SimTMT_a_8810,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.679573,XBTUSD,SimTMT_b_8811,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.679573,XBTUSD,SimTMT_c_8812,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.690573,XBTUSD,SimTMT_d_8813,buy,20,0,,Market,Filled,None
2018-07-01 00:08:35.701573,XBTUSD,SimTMT_e_8814,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.732905,XBTUSD,SimTMT_a_8815,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.743905,XBTUSD,SimTMT_b_8816,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.743905,XBTUSD,SimTMT_c_8817,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.754905,XBTUSD,SimTMT_d_8818,buy,20,0,,Market,Filled,None
2018-07-01 00:08:35.765905,XBTUSD,SimTMT_e_8819,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.785300,XBTUSD,SimTMT_a_8820,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.796300,XBTUSD,SimTMT_b_8821,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.796300,XBTUSD,SimTMT_c_8822,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.807300,XBTUSD,SimTMT_d_8823,buy,20,0,,Market,Filled,None
2018-07-01 00:08:35.818300,XBTUSD,SimTMT_e_8824,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.845374,XBTUSD,SimTMT_a_8825,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.856374,XBTUSD,SimTMT_b_8826,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.856374,XBTUSD,SimTMT_c_8827,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:35.867374,XBTUSD,SimTMT_d_8828,buy,20,0,,Market,Filled,None
2018-07-01 00:08:35.878374,XBTUSD,SimTMT_e_8829,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.002429,XBTUSD,SimTMT_a_8830,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.013429,XBTUSD,SimTMT_b_8831,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.013429,XBTUSD,SimTMT_c_8832,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.024429,XBTUSD,SimTMT_d_8833,buy,20,0,,Market,Filled,None
2018-07-01 00:08:36.035429,XBTUSD,SimTMT_e_8834,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.061276,XBTUSD,SimTMT_a_8835,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.072276,XBTUSD,SimTMT_b_8836,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.072276,XBTUSD,SimTMT_c_8837,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.083276,XBTUSD,SimTMT_d_8838,buy,20,0,,Market,Filled,None
2018-07-01 00:08:36.094276,XBTUSD,SimTMT_e_8839,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.178868,XBTUSD,SimTMT_a_8840,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.189868,XBTUSD,SimTMT_b_8841,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.189868,XBTUSD,SimTMT_c_8842,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.200868,XBTUSD,SimTMT_d_8843,buy,20,0,,Market,Filled,None
2018-07-01 00:08:36.211868,XBTUSD,SimTMT_e_8844,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.225975,XBTUSD,SimTMT_a_8845,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.236975,XBTUSD,SimTMT_b_8846,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.236975,XBTUSD,SimTMT_c_8847,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.247975,XBTUSD,SimTMT_d_8848,buy,20,0,,Market,Filled,None
2018-07-01 00:08:36.258975,XBTUSD,SimTMT_e_8849,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.289054,XBTUSD,SimTMT_a_8850,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.300054,XBTUSD,SimTMT_b_8851,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.300054,XBTUSD,SimTMT_c_8852,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.311054,XBTUSD,SimTMT_d_8853,buy,20,0,,Market,Filled,None
2018-07-01 00:08:36.322054,XBTUSD,SimTMT_e_8854,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.354869,XBTUSD,SimTMT_a_8855,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.365869,XBTUSD,SimTMT_b_8856,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.365869,XBTUSD,SimTMT_c_8857,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.376869,XBTUSD,SimTMT_d_8858,buy,20,0,,Market,Filled,None
2018-07-01 00:08:36.387869,XBTUSD,SimTMT_e_8859,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.478423,XBTUSD,SimTMT_a_8860,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.489423,XBTUSD,SimTMT_b_8861,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.489423,XBTUSD,SimTMT_c_8862,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.500423,XBTUSD,SimTMT_d_8863,buy,20,0,,Market,Filled,None
2018-07-01 00:08:36.511423,XBTUSD,SimTMT_e_8864,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.522443,XBTUSD,SimTMT_a_8865,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.533443,XBTUSD,SimTMT_b_8866,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.533443,XBTUSD,SimTMT_c_8867,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.544443,XBTUSD,SimTMT_d_8868,buy,20,0,,Market,Filled,None
2018-07-01 00:08:36.555443,XBTUSD,SimTMT_e_8869,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.604272,XBTUSD,SimTMT_a_8870,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.615272,XBTUSD,SimTMT_b_8871,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.615272,XBTUSD,SimTMT_c_8872,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.626272,XBTUSD,SimTMT_d_8873,buy,20,0,,Market,Filled,None
2018-07-01 00:08:36.637272,XBTUSD,SimTMT_e_8874,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.653612,XBTUSD,SimTMT_a_8875,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.664612,XBTUSD,SimTMT_b_8876,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.664612,XBTUSD,SimTMT_c_8877,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.675612,XBTUSD,SimTMT_d_8878,buy,20,0,,Market,Filled,None
2018-07-01 00:08:36.686612,XBTUSD,SimTMT_e_8879,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.854290,XBTUSD,SimTMT_a_8880,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.865290,XBTUSD,SimTMT_b_8881,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.865290,XBTUSD,SimTMT_c_8882,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.876290,XBTUSD,SimTMT_d_8883,buy,20,0,,Market,Filled,None
2018-07-01 00:08:36.887290,XBTUSD,SimTMT_e_8884,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.900091,XBTUSD,SimTMT_a_8885,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.911091,XBTUSD,SimTMT_b_8886,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.911091,XBTUSD,SimTMT_c_8887,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:36.922091,XBTUSD,SimTMT_d_8888,buy,20,0,,Market,Filled,None
2018-07-01 00:08:36.933091,XBTUSD,SimTMT_e_8889,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.041134,XBTUSD,SimTMT_a_8890,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.052134,XBTUSD,SimTMT_b_8891,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.052134,XBTUSD,SimTMT_c_8892,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.063134,XBTUSD,SimTMT_d_8893,buy,20,0,,Market,Filled,None
2018-07-01 00:08:37.074134,XBTUSD,SimTMT_e_8894,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.137508,XBTUSD,SimTMT_a_8895,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.148508,XBTUSD,SimTMT_b_8896,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.148508,XBTUSD,SimTMT_c_8897,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.159508,XBTUSD,SimTMT_d_8898,buy,20,0,,Market,Filled,None
2018-07-01 00:08:37.170508,XBTUSD,SimTMT_e_8899,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.225253,XBTUSD,SimTMT_a_8900,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.236253,XBTUSD,SimTMT_b_8901,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.236253,XBTUSD,SimTMT_c_8902,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.247253,XBTUSD,SimTMT_d_8903,buy,20,0,,Market,Filled,None
2018-07-01 00:08:37.258253,XBTUSD,SimTMT_e_8904,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.290819,XBTUSD,SimTMT_a_8905,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.301819,XBTUSD,SimTMT_b_8906,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.301819,XBTUSD,SimTMT_c_8907,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.312819,XBTUSD,SimTMT_d_8908,buy,20,0,,Market,Filled,None
2018-07-01 00:08:37.323819,XBTUSD,SimTMT_e_8909,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.388021,XBTUSD,SimTMT_a_8910,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.399021,XBTUSD,SimTMT_b_8911,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.399021,XBTUSD,SimTMT_c_8912,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.410021,XBTUSD,SimTMT_d_8913,buy,20,0,,Market,Filled,None
2018-07-01 00:08:37.421021,XBTUSD,SimTMT_e_8914,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.448048,XBTUSD,SimTMT_a_8915,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:37.459048,XBTUSD,SimTMT_b_8916,sell,-5,0,,Market,Filled,None
